id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.61,7.1,8.3,0,7.5,0,10.21,6.5,0,0,0,0,0,0.31,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0
0,7.65,7.3,7.94,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.61,8.4,8.9,0,9.115,0,12.03,7.15,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.42,8.6,7.1,0,6.94,0,8.98,7.2,0,0,0,0,0,0.37,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,9.1,8.7,8.3,0,9.265,0,9.265,5.015,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.265,0,0
0,7.64,6.55,8.9,0,6.37,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.11,7.367,40.9,0,6.17,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.845,0,0
0,7.82,6.025,7.025,0,5.9,0,9.805,5.07,0,0,0,0,0,1.285,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,6.54,4.98,0,9.115,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.3,9.1,8.2,0,9.115,0,8.98,5.03,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.47,4.98,8.76,0,6.37,0,10.07,6.375,0,0,0,0,0,0.45,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.09,8.1,8.5,0,6.2,0,8.43,8.65,0,0,0,0,0,0.31,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,9.19,6.367,8.433,0,10.4,0,10.4,7.2,0,0,0,0,0,0.31,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.11,9.7,8.5,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.645,0,0
0,7.03,9.7,7.94,0,7.6,0,9.43,2.31,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,7.15,7.15,0,7.76,0,11.485,8.37,0,0,0,0,0,0.31,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.26,4.9,8.5,0,7.8,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.47,8.3,8.2,0,6.015,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67,0,0
0,7.0,9.7,8.9,0,9.265,0,8.42,7.15,0,0,0,0,0,0.38,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.51,8.1,8.3,0,9.265,0,8.98,8.55,0,0,0,0,0,0.38,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.49,7.933,8.9,0,9.115,0,10.07,2.31,0,0,0,0,0,0.37,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.61,7.3,8.9,0,9.265,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,7.49,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.16,8.433,8.733,0,9.42,0,10.29,7.5,0,0,0,0,0,0.38,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,7.46,6.54,4.98,0,10.12,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.4,7.7,7.4,0,5.14,0,10.09,8.98,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0
0,7.48,5.55,8.09,0,7.6,0,8.43,2.31,0,0,0,0,0,0.429,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.29,8.7,8.1,0,6.17,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.34,8.1,6.025,0,8.98,0,8.98,7.015,0,0,0,0,0,0.43,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.625,0,0
0,9.12,10.0,8.76,0,9.265,0,10.07,6.375,0,0,0,0,0,0.31,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.59,8.1,8.6,0,9.265,0,8.98,5.98,0,0,0,0,0,0.429,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.47,6.54,8.2,0,7.6,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,7.02,7.17,8.4,0,6.83,0,8.98,6.48,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.49,8.7,8.9,0,7.8,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.11,8.367,8.4,0,6.37,0,8.98,8.1,0,0,0,0,0,0.38,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.17,10.633,10.3,0,7.9,0,11.2,7.4,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,0
0,7.46,7.75,7.4,0,6.37,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.49,6.54,4.98,0,9.265,0,10.07,7.15,0,0,0,0,0,1.285,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.1,6.7,7.4,0,7.795,0,8.55,6.265,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,7.5,6.025,0,9.265,0,10.07,6.375,0,0,0,0,0,0.53,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.4,9.4,7.4,0,9.115,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.09,9.1,9.5,0,6.25,0,8.57,6.84,0,0,0,0,0,1.45,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,7.27,8.367,8.433,0,6.17,0,10.44,6.375,0,0,0,0,0,0.31,0,0,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.95,7.407,7.367,0,6.17,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.48,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.49,8.1,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.71,5.89,5.42,0,6.37,0,9.805,8.32,0,0,0,0,0,0.28,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.59,7.35,8.3,0,8.37,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.11,8.3,8.7,0,6.97,0,10.21,7.15,0,0,0,0,0,0.53,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.49,7.1,7.6,0,9.265,0,8.76,6.015,0,0,0,0,0,0.429,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,7.09,7.5,8.5,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,11.43,10.433,10.433,0,9.42,0,12.42,8.42,0,0,0,0,0,0.44,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.22,7.75,7.4,0,7.92,0,8.44,7.11,0,0,0,0,0,0.429,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.845,0,0
0,8.09,8.1,8.2,0,7.6,0,8.98,6.375,0,0,0,0,0,0.53,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.5,6.54,4.98,0,8.37,0,12.025,5.03,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.11,9.0,7.2,0,7.6,0,8.43,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.65,7.933,8.933,0,6.17,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.46,9.3,7.05,0,7.89,0,4.97,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,0,0
0,9.08,8.4,8.4,0,7.5,0,8.265,8.265,0,0,0,0,0,0.429,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.265,0,0
0,8.1,8.367,7.367,0,10.4,0,8.32,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.04,7.05,8.65,0,9.115,0,8.98,2.31,0,0,0,0,0,0.28,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.29,7.5,8.5,0,7.5,0,10.21,6.375,0,0,0,0,0,0.28,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,0,0
0,7.09,7.5,8.5,0,6.37,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.465,0,0
0,7.38,7.7,6.375,0,6.1,0,10.3,6.37,0,0,0,0,0,0.429,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,9.5,10.7,10.5,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.48,7.367,6.54,0,9.115,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.12,7.5,8.5,0,7.6,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.09,9.7,7.94,0,9.545,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,8.7,8.7,0,7.4,0,8.025,5.015,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.7,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.71,10.0,11.0,0,7.6,0,8.43,2.31,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.5,9.7,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,8.7,8.9,0,6.37,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.12,7.5,9.6,0,9.265,0,9.805,6.375,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.95,8.367,8.433,0,7.7,0,10.07,7.15,0,0,0,0,0,0.3,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0,0
0,9.1,9.7,8.5,0,9.265,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,7.12,5.1,7.15,0,6.625,0,8.43,7.625,0,0,0,0,0,0.429,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,9.11,8.1,8.5,0,7.26,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,6.55,6.55,0,6.97,0,4.17,3.24,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,8.08,7.4,7.6,0,9.265,0,9.265,7.4,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,8.82,8.9,0,9.115,0,10.44,7.15,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.03,8.05,8.65,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.39,7.1,8.2,0,7.28,0,10.42,8.11,0,0,0,0,0,0.37,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.58,8.6,8.6,0,6.42,0,10.21,7.36,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.58,8.2,8.6,0,10.08,0,7.15,5.03,0,0,0,0,0,0.31,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.63,6.42,5.42,0,9.115,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.47,5.6,5.6,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.36,7.25,8.1,0,9.265,0,10.44,7.15,0,0,0,0,0,0.38,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,9.66,7.3,8.3,0,10.09,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.09,6.4,6.0,0,6.95,0,8.98,7.15,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.38,6.49,8.9,0,6.49,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.98,9.7,4.98,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,7.1,8.0,0,7.17,0,8.11,7.17,0,0,0,0,0,0.429,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.91,4.49,5.42,0,7.5,0,10.07,8.25,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.09,6.93,7.2,0,9.255,0,10.44,5.03,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.12,8.8,8.565,0,8.05,0,8.76,5.015,0,0,0,0,0,0.38,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.96,10.215,4.7,0,6.85,0,11.48,4.65,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.95,0,0
0,10.89,9.1,8.2,0,9.265,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,7.5,8.5,0,9.115,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,10.59,9.8,8.6,0,9.5,0,9.805,7.8,0,0,0,0,0,0.37,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.31,4.95,7.3,0,9.265,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.89,9.7,8.4,0,7.6,0,10.07,6.375,0,0,0,0,0,0.31,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64,0,0
0,9.68,8.5,7.3,0,7.98,0,8.43,5.07,0,0,0,0,0,0.429,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,10.11,10.0,9.2,0,9.265,0,10.07,6.375,0,0,0,0,0,0.37,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.38,8.367,8.367,0,9.26,0,9.26,6.49,0,0,0,0,0,0.28,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,8.09,10.0,8.9,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.31,6.95,7.15,0,6.37,0,9.805,6.625,0,0,0,0,0,0.429,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.22,7.1,7.3,0,9.265,0,8.367,7.15,0,0,0,0,0,1.285,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.08,10.0,8.5,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.32,9.4,8.2,0,9.115,0,10.07,7.15,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.2,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.52,7.3,10.4,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.73,10.0,8.9,0,6.37,0,10.07,7.15,0,0,0,0,0,1.285,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,9.18,8.933,8.933,0,8.37,0,9.9,5.9,0,0,0,0,0,0.43,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0
0,7.79,8.7,8.6,0,6.98,0,10.2,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29,0,0
0,7.09,7.3,7.75,0,9.265,0,10.07,6.155,0,0,0,0,0,0.567,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.12,7.5,8.5,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.0,7.4,8.4,0,7.6,0,8.36,8.6,0,0,0,0,0,0.36,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,6.55,7.25,0,7.8,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.08,8.6,9.5,0,9.545,0,10.21,10.4,0,0,0,0,0,0.38,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,6.55,6.95,0,6.625,0,8.43,6.015,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.665,0,0
0,9.65,8.4,9.1,0,9.265,0,7.15,7.15,0,0,0,0,0,1.285,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.51,8.1,8.5,0,9.265,0,10.07,8.76,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.4,7.933,6.933,0,6.9,0,10.19,7.2,0,0,0,0,0,0.44,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.05,8.05,8.65,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.42,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.1,6.75,8.3,0,7.17,0,10.09,7.15,0,0,0,0,0,0.429,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.055,0,0
0,7.39,9.4,8.4,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.09,7.367,7.2,0,7.6,0,10.07,7.15,0,0,0,0,0,0.31,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.845,0,0
0,9.19,8.7,8.9,0,7.97,0,8.98,8.98,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.66,9.407,8.833,0,6.83,0,10.4,10.46,0,0,0,0,0,0.38,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,9.11,7.367,40.9,0,7.6,0,10.4,7.2,0,0,0,0,0,0.21,0,0,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.48,6.55,8.7,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.12,7.1,7.5,0,6.625,0,8.43,7.1,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0
0,7.0,7.367,7.25,0,8.37,0,10.07,8.68,0,0,0,0,0,0.21,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.08,7.367,40.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.7,8.3,8.7,0,5.2,0,10.5,8.9,0,0,0,0,0,0.31,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,0,0
0,7.11,7.367,8.5,0,7.17,0,9.43,6.367,0,0,0,0,0,0.44,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,7.41,7.375,7.75,0,9.265,0,8.98,6.015,0,0,0,0,0,0.31,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.12,8.4,8.4,0,7.6,0,7.8,7.2,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.11,8.5,8.933,0,6.42,0,9.11,8.367,0,0,0,0,0,0.429,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,8.09,8.1,8.5,0,9.115,0,9.805,7.15,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,5.89,6.49,0,6.83,0,10.23,7.15,0,0,0,0,0,0.44,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0
0,8.38,6.58,8.4,0,9.265,0,8.98,6.375,0,0,0,0,0,0.53,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.0,8.1,8.3,0,9.5,0,10.2,8.98,0,0,0,0,0,0.429,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,9.51,9.7,8.4,0,9.265,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.41,5.7,6.025,0,5.96,0,8.025,5.98,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.39,6.3,7.1,0,6.9,0,9.5,5.76,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,7.22,7.05,4.98,0,9.115,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
